filename,detect_time_rel(sec),end_detect_time_rel(sec)
xa.s12.00.mhz.1969-12-16HR00_evid00006,[np.float64(1660.8533750558786)],[np.float64(2993.3985248100134)]
xa.s12.00.mhz.1970-01-09HR00_evid00007,[np.float64(7396.591193562807)],[np.float64(8169.081135449263)]
xa.s12.00.mhz.1970-02-07HR00_evid00014,"[np.float64(5600.552078676799), np.float64(12340.52682163612)]","[np.float64(6643.413500223514), np.float64(13248.202503352704)]"
xa.s12.00.mhz.1970-02-18HR00_evid00016,"[np.float64(6161.913257321708), np.float64(44079.89358372457)]","[np.float64(7050.465012295998), np.float64(46397.854683657504)]"
xa.s12.00.mhz.1970-03-14HR00_evid00018,"[np.float64(29991.92199374162), np.float64(36963.643719266875), np.float64(57956.0578900313), np.float64(58921.67031738936), np.float64(82830.23401877515)]","[np.float64(30474.728207420656), np.float64(37369.20093875727), np.float64(58380.927358068846), np.float64(59327.22753687976), np.float64(83370.97697809567)]"
xa.s12.00.mhz.1970-03-30HR00_evid00020,"[np.float64(46412.873239436616), np.float64(63641.45539906103)]","[np.float64(47513.80281690141), np.float64(65804.68544600939)]"
xa.s12.00.mhz.1970-04-03HR00_evid00021,[np.float64(38933.49307107734)],[np.float64(40652.2831917747)]
xa.s12.00.mhz.1970-05-20HR00_evid00026,"[np.float64(60286.30494075565), np.float64(62411.102615694166)]","[np.float64(62372.46993069528), np.float64(62932.64386317907)]"
xa.s12.00.mhz.1970-05-23HR00_evid00027,[np.float64(47363.67180862956)],[np.float64(49797.53096355913)]
xa.s12.00.mhz.1970-05-24HR00_evid00028,"[np.float64(16650.68723451822), np.float64(17384.708249496984), np.float64(83832.92644757434)]","[np.float64(17346.0755644981), np.float64(17867.61681198301), np.float64(84373.78403755868)]"
xa.s12.00.mhz.1970-05-25HR00_evid00029,[np.float64(44060.57724122513)],[np.float64(45007.078023697744)]
xa.s12.00.mhz.1970-06-19HR00_evid00031,"[np.float64(10005.865414710486), np.float64(77342.63536776214)]","[np.float64(11319.37670467248), np.float64(78173.23809523809)]"
xa.s12.00.mhz.1970-07-17HR00_evid00035,[np.float64(18273.260004471274)],[np.float64(19007.281019450034)]
xa.s12.00.mhz.1970-07-18HR00_evid00036,[np.float64(2066.8486474401966)],[np.float64(3090.6147999105747)]
xa.s12.00.mhz.1970-07-20HR00_evid00037,"[np.float64(18505.056114464565), np.float64(42322.106416275434)]","[np.float64(21132.078694388554), np.float64(43036.81108875475)]"
