filename,detect_time_rel(sec),end_detect_time_rel(sec)
xa.s15.00.mhz.1973-04-04HR00_evid00098,[np.float64(66497.75513059701)],[np.float64(67289.625)]
xa.s15.00.mhz.1973-08-10HR00_evid00126,[np.float64(64793.343763969606)],[np.float64(66145.2168082253)]
xa.s15.00.mhz.1973-10-27HR00_evid00134,[np.float64(40389.537223340034)],[np.float64(41799.597585513075)]
xa.s15.00.mhz.1974-10-19HR00_evid00157,[np.float64(70657.54527162977)],[np.float64(72453.92354124748)]
xa.s15.00.mhz.1974-11-17HR00_evid00162,[np.float64(71604.85289514867)],[np.float64(73323.98748043818)]
xa.s15.00.mhz.1974-11-21HR00_evid00166,"[np.float64(48000.555555555555), np.float64(62487.64475743349)]","[np.float64(49932.16744913928), np.float64(63337.55399061033)]"
xa.s15.00.mhz.1974-12-15HR00_evid00169,"[np.float64(14467.773082942096), np.float64(20687.56338028169), np.float64(33049.879499217524)]","[np.float64(15433.579029733959), np.float64(21402.25978090767), np.float64(34807.646322378714)]"
xa.s15.00.mhz.1974-12-15HR00_evid00170,"[np.float64(14467.773082942096), np.float64(20687.56338028169), np.float64(33049.879499217524)]","[np.float64(15433.579029733959), np.float64(21402.25978090767), np.float64(34807.646322378714)]"
xa.s15.00.mhz.1975-04-12HR00_evid00190,[np.float64(65770.62374245473)],[np.float64(67412.47484909456)]
xa.s15.00.mhz.1975-06-22HR00_evid00194,[np.float64(71591.33392936969)],[np.float64(73097.70675011176)]
